name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387_312_465_410_raw.npy,117.59999999999997,160395530.0,5.528526369416761,534.0,2.8515555390675864,666.0,290.7740950649799,-403.31663685152057,-489.0,-891.0,1557.0,214.46185106776971,535.6612451807121,0.8236555819552785,160395530.0,0.025502350542913006,124268.66002732968,682.4867843741903,1357366.4587007922,12121.345000715983,732.5406786380444,101.75950335328444,0.7570208144483466,7.971875885077231,4.277585442904858,35.14837116072549,0.21461521264876596,0.1315914063890667,0.9760358469431794,0.8940696706870277,-0.3875315607482357,0.9934677094945076,0.14185750785483908,22.897145739006852,0.00220615097801245,9.055408561928948,0.8084234931711831,0.007599383974860865,45.794291478013704,6.415213005682533,208.5750454978321,6.899178796432316,188.91413237924866,0.33795014736896,0.9672716101138948,14.255813953488373,199.35928264438476,614.7459749552772,4.624329159212881,2136.109123434705,0.18840536940849603,0.021211238704096903,0.50746442464881,337.14192168757785,0.0052415814526619794,13.670121115613094,0.025342772287734995,199.01729463365612,619.6028579555293,1.1151724138816876,673.5575803900255,0.025150321088834988,0.020476992452882124,5.68276763005,503.92841995638264,0.9336948932402795,0.9649098665198843,0.03996782439838319,0.9738177939105237,606.5351211083207,0.019377313160635692,8.160714285714286,0.024287840136054423,192.03166631235828,674.5922619047619,4.431547619047619,2056.0505952380954,0.14384723310409914,0.012719412670738764,156.95833333333334,0.4671378968253968,0.7081622936034719,480.0196143634915,0.005435957601416462,6.620216818557884,0.6010733452593918,1.6636816184807255,0.06897655129696192,0.022334365998978756,5247.040260497084,0.3733074103412074,39.82477515090061,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.118140393257625250121502185026_108_325_267_raw.npy,-484.29999999999995,173525319.0,4.2064369773511014,221.5,3.784385127872195,-175.0,146.85181831899803,-762.8049645390071,-829.5,-949.0,774.0,100.58844444444443,784.434835176446,1.2590023132076995,173525319.0,0.07464413258890398,33466.596712942,110.78466936883208,115784.1000070528,2740.7901293958666,188.7742858761597,19.66435190651339,0.8076107769141809,3.0397404639985552,3.119520861257698,9.769917808698661,0.4381340487427857,0.3670166826245526,0.9822944323801922,0.920215727084591,-0.42398260137363963,0.9851070764099852,0.2783450533736042,8.268073378139462,0.017658890182949066,6.709558621760432,0.8701561317592955,0.06904441575039645,16.536146756278928,5.073575255565229,52.10965944566826,6.445553826546132,31.354609929078013,0.11118656003219154,15.49434133091897,21.04964539007092,53.549632815250746,117.6063829787234,39.234042553191486,746.8404255319149,21.69196705950733,0.1804396021160931,0.23956114771282247,60.93876270579862,0.00653535501516279,15.671423342682258,0.06513072249384629,55.61079743112204,132.5494720749737,1.6455660064421318,152.05770446512997,0.4120893143411312,0.13960552940392157,4.829121774188005,182.84394965410604,0.7578384193555342,0.8510638297872342,0.24747718524614173,0.8915077462162626,128.12448356958586,0.09831725019565853,3.3636363636363638,0.043683589138134596,50.611570247933884,259.54545454545456,67.74025974025975,1490.090909090909,22.259415167310785,0.02679243526452583,31.363636363636363,0.40731995277449823,0.66076315158255,194.6559731122616,0.00502782134267183,5.500298878244835,0.2730496453900709,54.32754258728285,0.15385597057571984,0.05310549475686014,536.7148612125148,0.16823675368187996,29.66260098906083,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.118140393257625250121502185026_43_319_369_raw.npy,107.0,1010372637.0,5.630685486156963,780.0,1.7179447204674212,744.0,357.41078477459837,-377.9152440850554,-382.0,-989.0,1733.0,301.25365114724883,550.088516114948,0.10787616547975898,1010372637.0,0.023639148577696445,159777.44384967833,951.1238059414273,1669695.7583337887,306.98422279167846,976.9960578219446,38.075377231856194,0.924849788854534,4.5499990434496675,3.651482058962927,16.175963247735925,0.33696286983503576,0.2569324023571355,0.9924320994094809,0.941756020773308,-0.30883232923578546,0.9828371996987068,0.23475819960510863,26.763158963481125,0.0024786171070205966,9.574335976692028,0.9287075821534602,0.016051702319834948,53.52631792696221,6.637486624031276,253.76785876345014,8.124074306607712,528.8592392932015,0.15838851131871864,9.525390304586427,78.93111710092842,255.81807710360496,901.2276130578017,23.332434860736747,24234.86942198263,0.6680467601994226,0.01846019019843845,0.3022122648870684,251.43906190033738,0.0030730141730013,66.0961309089686,0.02209095435621552,247.84390274705277,892.2657599731457,1.4386149367547472,1339.2492084469654,0.028793139699003188,0.017352019426784323,6.121407383908509,2496.143053512137,0.8334566789683139,0.8955468012071784,0.18689016899395108,0.929215134892018,824.9061143837577,0.015286683403959916,25.88507718696398,0.022199894671495694,173.5118384237207,827.0025728987993,77.58061749571183,72126.03344768439,1.8186486736232383,0.010889138176833344,466.08576329331044,0.3997305002515527,0.6553825500668637,527.8593871346117,0.005808112348661407,7.229592437495889,0.3492063492063492,69.38020427257135,0.07111550454920755,0.008556885851432905,3296.154789609755,0.17883985775364122,18.641421988154843,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.118924792893665851774878880764_462_308_326_raw.npy,309.2000000000003,1001225617.0,5.766908247941412,519.0,3.840952074539801,1203.0,321.7088886083075,-295.1767536085085,-405.0,-886.0,2089.0,219.65510853484338,503.52659000517394,1.1361132453566798,1001225617.0,0.02238011732393794,166409.71097138044,965.5909849299866,3767795.9957134607,33919.60672798354,1028.2189599077205,53.52529837206131,0.9012459307724439,5.741841243030381,3.8880527401477147,18.84774299113624,0.25519270688870044,0.1630929573432912,0.9927604195084725,0.9389575094162693,-0.26215287159203043,0.9730750217817017,0.17000117886199634,26.861777404235053,0.0012506097700945322,10.137433976665129,0.9051464319920337,0.004464708198348617,53.723554808470126,6.772616667352583,270.43606456994553,7.704784385774838,1047.8012154975943,0.2653333034939464,1.3806877136516669,88.37908331223095,266.09335333427254,876.8678146366169,6.7599392251202834,4642.381615598886,0.06324260818131698,0.006975114045103162,0.3893735436879421,396.7128480232517,0.0020889306031796387,83.33737841534604,0.02222957441123575,266.56949065130306,885.9284243852919,1.184877081644584,1009.524221372115,0.008717086301292988,0.006861542644160646,6.037456301458368,3423.9582601536176,0.9129373066574197,0.9492568712624423,0.07383319488706862,0.9649431488451807,859.432877605393,0.006575371935687418,38.726486486486486,0.020933235938641343,268.8330273192111,1021.6086486486487,10.604864864864865,6064.177837837838,0.12723281247945004,0.005298561158876359,698.4864864864865,0.37756026296566836,0.6345990132829878,685.0394173444107,0.00303317807103026,7.586830060015571,0.46847303114712585,6.048370781592403,0.11476156180099559,0.006212122783169333,6624.630656395077,0.1388537607938129,27.404219593089923,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_136_357_88_raw.npy,-160.20000000000005,34141125.0,4.74023537858683,327.0,2.0310737365963694,-47.0,162.3048,-435.82,-439.5,-797.0,750.0,123.96611111111112,477.0822780192113,0.06956792970592239,34141125.0,0.04106666666666667,37668.4276,313.9879248325214,74349.5533045955,-406.11504386125733,185.47045435892244,38.53966813667979,0.6541777345388431,5.0668619170827665,3.4864705970083625,11.571063420290333,0.26930768817948003,0.17530682481418597,0.9633896844559762,0.8677004920244328,-0.4991487587516578,0.9950572930427897,0.1715663731973491,16.639310844452293,0.008624860700162187,6.984613506170444,0.8271777068402766,0.020699413586267455,33.278621688904586,5.199628999054732,56.00253062390055,5.788297356931757,45.22666666666667,0.3015111111111111,1.1859555555555554,6.16,60.38582222222222,287.99333333333334,5.293333333333333,1973.7266666666667,0.24401526711721658,0.04584512860394539,0.49651851851851847,126.67420740740742,0.023049569739031,5.907402589581071,0.04100554735214624,59.839247901275066,285.1020955247742,1.1298824869166515,331.7851546195774,0.05190516403638561,0.045709575081916726,4.882315512908864,133.42317162826035,0.9248954090809549,0.9605128205128205,0.043739429751030325,0.9699851165125286,274.47415328219034,0.0441812887411901,3.7032967032967035,0.04069556816809564,55.6937567926579,263.56043956043953,3.956043956043956,1303.8131868131868,0.17001083746329862,0.046599335450124395,41.76923076923077,0.45900253592561285,0.7021916971916972,173.51476800976803,0.034272774864084934,5.469010848847243,0.6066666666666667,1.23898079942036,0.05091655016064545,0.05427007812571591,1091.926124204293,0.3899275219263376,19.439933684982417,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_144_156_246_raw.npy,-119.0,267334114.0,5.154663071428427,415.0,2.0399947247323253,10.0,218.6096309481429,-520.211320754717,-572.0,-988.0,998.0,169.88530912543015,579.8873388738225,0.4418213935247506,267334114.0,0.030478224753767647,65649.50754479649,554.0633215459343,261940.48575021166,1459.300597651953,361.54608646620056,58.247709181597614,0.7235007820242496,6.076855616921835,3.9002243243356958,19.45091709575452,0.24846311074174088,0.15893995958004462,0.9682144577991493,0.8788800324487824,-0.25836042849279917,0.9634570818212952,0.1662393604110357,21.862244941708216,0.002286773318234862,9.023423203215454,0.7736356933919436,0.007001094307758394,43.72448988341642,6.056431102880281,104.94844891194954,6.841357019241181,222.6327044025157,0.2800411376132273,1.524521973023219,24.230188679245284,105.41663067125508,494.52327044025157,6.353459119496855,4023.1647798742138,0.04995927739580468,0.008741812288695557,0.443895474122563,203.0142692101998,0.004786169332004243,23.212358449755808,0.030610846075632026,103.06213535690108,489.66576942288754,1.1540522457520273,582.0803720057926,0.009961180229565362,0.008799730944503932,5.364372501040327,693.7602621336518,0.9141504322659324,0.9539429124334783,0.053782338775538605,0.9657141451854656,469.46561477181524,0.008540646627672451,13.458628841607565,0.031817089460065166,83.59127922248491,453.0851063829787,6.881796690307328,4463.886524822695,0.05021318994790498,0.01011377814308726,180.95271867612294,0.42778420490809205,0.6775336075728106,305.82327358066874,0.007946547300181355,6.475744553222272,0.5320754716981132,3.3495297017252654,0.18216201517015043,0.012738161083328675,2000.8099720798473,0.4056350937283225,8.075588897224286,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_326_322_42_raw.npy,-232.2,46644758.0,4.6015861803410365,261.0,2.190358137639115,-144.0,138.19840598961477,-478.8241758241758,-492.5,-851.0,707.0,103.19791666666667,506.2508065384974,0.18000251605795864,46644758.0,0.04576741939379302,27017.287767177877,359.0187363524111,31662.77772142161,46.8071996617103,118.72013349568927,48.6591101369964,0.42070716723003476,5.668525549440446,3.7076196883896793,15.005678302001135,0.2510138255009319,0.158050578768042,0.9522364912158546,0.8514863446012335,-0.3747465494746013,0.9828346273710629,0.15768654649042338,18.471046029249006,0.006803354423738871,7.354199368741418,0.6652336072368648,0.017071235176417003,36.94209205849803,5.138015085362398,41.844810908171425,5.86695595979496,53.065934065934066,0.291571066296341,0.9859920299480739,8.32967032967033,44.00036227508755,311.7362637362637,5.208791208791209,2022.978021978022,0.029938718685537793,0.013001373347235457,0.47305250305250307,113.10003968253967,0.010600797612023637,8.004308469710606,0.045841233125557435,43.89069942123011,308.12290427344146,1.1350651419846243,361.54826554461516,0.013947282144308503,0.013380589936462458,4.75011642344749,161.48756745411293,0.9234741815975559,0.959425190194421,0.045915283527328724,0.9693211140446767,295.9960073306196,0.013250340451040937,4.8076923076923075,0.046227810650887574,42.38378328402367,260.7980769230769,4.8076923076923075,1729.0,0.03529882567986835,0.01942983665944869,46.48076923076923,0.4469304733727811,0.6940403829801151,149.58686900401185,0.0179165692619523,5.503539122804007,0.5714285714285714,1.7451923076923077,0.08008374121623302,0.03706407951128308,1086.956661597194,0.38207846526458483,10.409362776630946,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576_107_219_244_raw.npy,1944.0000000000005,411483668.0,6.347543974376695,972.0,2.3181013570099323,2191.0,588.1491525423729,940.0,906.0,-629.0,2820.0,431.53542779538253,1181.0418669655296,-0.17458624497288458,411483668.0,0.01384659580580293,511259.8915254238,5575.004733677312,16250532.74736427,-56118.00574681913,2470.3053038458193,556.1668966993726,0.6298704979041841,19.07634065460461,5.315704139474655,174.21011744892837,0.11559978251858721,0.05532024472579479,0.9612967792294858,0.8655319442866831,-0.6311089326485655,0.9998108345073823,0.058527046839503154,71.37814339073086,0.002750472368114774,8.555837966028985,0.9234143305218249,0.005577763354349617,142.75628678146174,6.751237186799527,756.6180501362977,6.71152395331947,167.92203389830507,0.5692272335535765,0.37536340132145934,4.084745762711864,818.6646825624821,4929.4305084745765,2.1864406779661016,13275.105084745763,0.012015750503549057,0.0074899294815711295,0.7791902071563088,3555.852259887006,0.006517952270615098,4.025551761752795,0.013830142006259892,813.7341825611808,4906.218195286177,1.041303723509041,5176.792793762826,0.007726544527272713,0.00753513960648409,6.387716376506121,283.5366743939439,0.9738995119273508,0.9867014341590612,0.013833987506329538,0.9899760835590299,4838.5820960279225,0.007499368953738535,3.4497991967871484,0.01385461524814116,756.3259302269317,4670.863453815261,1.6265060240963856,8810.216867469879,0.010870992816212977,0.008039428836659061,182.80722891566265,0.7341655779745488,0.8814424364123159,3960.24880075859,0.007514161136507818,6.6289602801981395,0.8440677966101695,0.22289963065111856,0.00823011732633934,0.023681764186864403,41041.21121033145,1.9307909417649787,110.91957469735581,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576_152_387_114_raw.npy,23.800000000000026,22350745.0,5.090746506298975,414.5,1.9424289856061205,111.0,220.798683127572,-315.72592592592594,-346.0,-815.0,926.0,171.34002969691676,406.89196855439906,-0.13191812733398808,22350745.0,0.03220850480109739,65878.21377229081,581.7639798571706,195307.27156659926,-1419.0012813698393,298.91165603385423,82.73660924629418,0.5618861522529907,7.348243276037314,3.9361822657465613,26.72631983448388,0.21869455115948827,0.13293937811277548,0.949650659809799,0.8491590961582342,-0.5718584897667536,0.9982345257553766,0.13933276512717493,22.967743714688442,0.007779329869208722,7.104509268715604,0.8908197531085863,0.016798559335533345,45.93548742937689,5.337756046779332,95.4120663200371,5.811674948758432,49.681481481481484,0.36801097393689985,1.0427434842249659,4.348148148148148,104.96987654320986,542.2444444444444,4.229629629629629,3330.8518518518517,0.04206154780458832,0.02067174794366292,0.6073189300411523,268.4047572016461,0.01630549419834319,4.185117065234532,0.03196645168883659,103.93786473518949,534.2955098424217,1.0959411965329549,609.5393112462782,0.021902399323780727,0.021059765366680996,5.185269885795297,123.26947449596113,0.9407674111340127,0.96980056980057,0.03133322094376975,0.9766876936657384,515.5013843114318,0.020876026589365153,2.89247311827957,0.031101861486877096,97.19273904497629,475.13978494623655,3.10752688172043,1945.6236559139784,0.0421700899588382,0.02540579328959025,55.086021505376344,0.5923228118857672,0.7973626045400238,340.18798387096774,0.02257101659878168,5.506480316298255,0.6888888888888889,1.0003468609087756,0.025069049013583422,0.0584463141494841,2220.5694820836734,0.6472975953631908,29.506300224288545,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576_32_258_396_raw.npy,1650.800000000001,8915814995.0,6.705708124388891,1293.0,2.1361029332306782,2445.0,686.3401343647969,353.7177583311235,104.0,-937.0,3382.0,520.6844003540796,887.7519410258653,0.5444968426471766,8915814995.0,0.011698238550485959,662987.2562363961,4071.8315501296574,31708389.30152738,115175.26326202742,3979.2188325041598,163.6943546388722,0.9208567958709484,9.256865556226298,4.666486655820639,74.83762504689089,0.22078021746428256,0.14169017092482247,0.9914867395896239,0.9394644581906041,-0.2555388608541017,0.9821865367871254,0.13849337988622376,55.833558578589944,0.000649874785770998,11.715756606802099,0.9275001940491774,0.008958889772120173,111.66711715718,7.685501751231352,1035.7282967857577,8.661880441242259,3148.867409175285,0.2783406178003434,4.121408674237943,132.34217272164767,1060.7232079667729,3834.6220277556795,9.726244143905241,28082.300981172102,0.02247611502073557,0.0033338422847071884,0.4932428604484051,1952.9355476818262,0.001448501323002073,118.17822798230469,0.011023088917147317,1072.0125591676406,3864.8627485179413,1.2003045471010358,4481.058532153272,0.0038988406213597204,0.0033514148327887937,7.000383352608896,9784.727688255345,0.9127048738766728,0.9474056395297447,0.08548075304857349,0.9648031958086977,3741.281038398294,0.003235402451771082,60.15749882463564,0.009427597371044608,1087.4409469756501,3966.7951731703497,35.975709136498985,72313.26672935276,0.0353620915667935,0.0032147352301058734,3324.006738755681,0.5209225417263251,0.7500414877348022,2984.9621158143595,0.002113676894029233,8.178991990749674,0.5640413683373111,32.832465210430556,0.05832772300057672,0.003052420476941725,23634.676351524402,0.35939319443218076,22.050898774046807,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576_51_218_256_raw.npy,-219.5,82739297.0,4.88066545206135,323.25,2.668903442512608,77.0,178.16474981822984,-537.8739837398374,-580.0,-914.0,991.0,129.85021865889215,579.9470714565743,0.6413322280367777,82739297.0,0.039923326062528915,47030.18330689405,369.02400176723955,132883.94506525106,1329.275905132833,232.3635722864937,89.07376731872101,0.44897112306861503,7.597276679994139,4.110429319296312,28.69892656041764,0.21303672222881082,0.12729980270901384,0.9531620763128669,0.854319292864796,-0.4125738231094412,0.9913269525896481,0.1354774268344949,18.246567015330584,0.004847697155661973,7.842141446282564,0.7167158296879459,0.013067255142987481,36.493134030661174,5.518220976538935,80.3593349013037,6.019982957577053,90.91869918699187,0.3695882080772027,0.5946857029545906,9.821138211382113,75.27194460969,331.9227642276423,3.5934959349593494,1173.8902439024391,0.06858123882997631,0.018900243049710334,0.5687104787714543,203.6871330171635,0.008025669460465016,9.50696037366312,0.03976490331884559,75.51013126119996,332.48857179695983,1.088178002154828,359.8499374540462,0.020758508358832386,0.018818859384166355,5.002439464342988,225.86503850723787,0.9443559158054909,0.9718574108818012,0.028760999839868684,0.9783239050021124,325.65412487134137,0.018356972486801057,6.0,0.036585365853658534,80.94140392623439,351.1829268292683,3.0,934.5670731707318,0.05568650850791942,0.016836815381413198,84.48780487804878,0.5151695419393219,0.7456283875338754,276.44586043360437,0.009258372335146503,5.906115179669487,0.6666666666666666,0.75,0.10321731015562581,0.023353530151512432,2825.8261117810293,0.49140990616520325,15.045266818854135,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576_63_207_268_raw.npy,-74.79999999999998,6531307.0,4.358085318359581,279.0,2.478281376799891,77.0,163.94370370370368,-320.46666666666664,-316.0,-721.0,798.0,109.81551020408165,380.9726441039508,-0.2612703152462553,6531307.0,0.053827160493827166,42441.27111111111,366.82176989676987,70087.23421686055,-789.4037317492238,152.73356356824092,81.44711815961817,0.28919476744325057,7.3427669552669546,3.0918957522870225,24.483435054779076,0.2111420963348509,0.12301449251117119,0.9365099040686329,0.8311474987323807,-0.8071730920878077,0.998959917484233,0.1308337886218937,18.662943306693304,0.04372594363158488,4.7061141142427285,0.9949155939664399,0.06049644799644801,37.32588661338661,3.5415879209680057,58.54517043196476,4.641527262852101,23.933333333333334,0.5318518518518518,0.4177777777777778,2.422222222222222,67.30666666666667,347.31111111111113,2.3777777777777778,888.0222222222222,0.11973130397516438,0.08222969946695147,0.754320987654321,268.5283950617284,0.07306032598983615,2.3777470591424072,0.05366229670743168,67.42433612505786,347.047151298314,1.0476906814116118,364.402534287418,0.0845323455156188,0.08303917164254325,4.389864631479487,42.969181980809886,0.9692691828059841,0.9846153846153847,0.015365408597007985,0.988077329647097,342.7083055510381,0.08266587817427437,1.9189189189189189,0.05186267348429511,69.95325054784516,351.64864864864865,1.7567567567567568,614.2972972972973,0.11527325127264014,0.0925225704166543,26.513513513513512,0.716581446311176,0.8708708708708709,313.9744744744745,0.08699662812880884,4.574054041187673,0.8222222222222222,0.2775748721694668,0.04088838983665535,0.09059572856832301,1293.8696296378519,1.213032215357463,32.586618276466005,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_414_303_90_raw.npy,-208.99999999999983,171931063.0,4.9500911405490635,325.0,2.361844071604396,39.0,178.34581295900693,-535.4061895551257,-571.0,-908.0,947.0,133.59730584990564,576.6760334730454,0.5260215022874017,171931063.0,0.03577027112975094,45895.45976826582,372.0836632457522,137891.0229897768,1271.153622660924,249.80233260709883,47.70960946843832,0.6809050298816471,5.533820441530731,3.753398907110419,15.448413883467001,0.25479852340540365,0.1612695153307631,0.9710561372494985,0.8828755610559278,-0.269693692301631,0.9640655889164379,0.17058357778087652,17.926091297151874,0.0029342646152643987,8.630478513792287,0.7030173449434116,0.008528453339846555,35.85218259430375,5.806108253462669,74.37798551888429,6.49576767986985,158.22630560928434,0.30604701278391555,0.9414229541806808,18.493230174081237,73.45289929626733,332.86847195357836,5.394584139264991,1939.1702127659576,0.06230224415062146,0.013782190170157053,0.4220981087470449,127.23028959810875,0.007409745346678747,17.707447167606997,0.035780151038392334,72.80147043492988,331.5646144320502,1.1443023631382998,382.10722648524336,0.015548774589251451,0.013907153138357468,5.145337056647487,456.341000450547,0.9215997470226557,0.9572980211278085,0.05207342663619545,0.9687956829932823,319.8305491842241,0.013580468445473497,9.708955223880597,0.03622744486522611,64.98266596123858,318.4813432835821,6.361940298507463,1946.0485074626865,0.08009680525578593,0.01626345168323093,101.68656716417911,0.37942748941857873,0.6321144202080987,183.53364640164114,0.012235323362802938,6.251195086361096,0.5183752417794971,2.6404962129650253,0.15345061768688353,0.019555861631092363,1537.151958817186,0.3166453671629511,9.880766062835713,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_147_159_379_raw.npy,-88.0,278209318.0,5.316756698302095,473.0,1.9007433863253815,52.0,239.4643459151694,-500.48763250883394,-531.0,-1016.0,1068.0,190.37285541060018,572.442659443722,0.2459673714497172,278209318.0,0.026355401837677806,77202.7280567036,657.6047035959944,338950.99903547106,489.41238897028273,424.31504725800283,52.27053586527287,0.7814929516551768,5.698877149647301,3.8238370918449034,17.886288685888022,0.2615918114495134,0.17205361320318172,0.9748753917255757,0.892043339463506,-0.28197502610637876,0.9726710500099425,0.17874245101510103,23.757034750031433,0.002201016492343311,9.085028160890111,0.8160783884004535,0.007485705312393295,47.51406950006287,6.156173810517485,119.14639578081892,6.970843609310578,225.85512367491165,0.2660248806536062,1.6133329448766025,22.375736160188456,123.32603312148568,584.5889281507656,6.818610129564193,5156.167255594817,0.08144813665598043,0.01074826544422797,0.41862586974108235,214.54896446800157,0.00372951990925774,21.34807023303852,0.02644863953407946,120.66527927077452,578.4160124337781,1.1678031970355547,694.9016337232163,0.012733175565569814,0.010652202883204252,5.540561847591235,735.0988242743249,0.9102670069116384,0.950711243997463,0.060358423379529416,0.9640481319439188,552.7813728012644,0.010190325487729511,12.250585480093676,0.0286898957379243,96.30233259656993,520.3536299765808,8.447306791569087,6174.861826697892,0.0821843959143695,0.010038962208395345,174.8360655737705,0.4094521442008677,0.6626001311887507,323.6445491739456,0.005859068249045382,6.522715245721633,0.502944640753828,4.494008084287196,0.11559467830511207,0.015896776699127712,1966.3057525502309,0.3637607201131204,10.609995959662292,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.119806527488108718706404165837_464_386_352_raw.npy,-356.9999999999999,96012666.0,4.549321164418388,236.0,2.1941222593799488,-246.0,128.15558104503808,-577.3977695167287,-590.0,-897.0,651.0,96.04912551440329,597.4315098167598,0.1626047127832317,96012666.0,0.04711101283840743,23536.224679039817,237.45065779556214,29442.39268701014,40.83939493683786,115.21412075420903,32.41541734026808,0.5614731229138374,4.592081582364736,3.4267844067283493,9.842971597017534,0.28466364122567006,0.18812764551570565,0.9600550261279436,0.8638345438740167,-0.29524741053494014,0.9638724470440915,0.1849149900596227,14.720311469168962,0.005572637309820593,7.700132841606971,0.6520114084162898,0.01701854169944114,29.44062293833793,5.20931412883754,36.90738452361928,6.186880894942182,68.56133828996282,0.2548748635314603,1.4498970439877834,12.672862453531598,37.99021572393969,217.98884758364312,7.022304832713755,1525.0594795539034,0.18078517049797183,0.029148336362332133,0.3868153023291101,76.51199436899914,0.011739061282847612,11.977935645082493,0.04698903788182296,38.095175180620394,217.66897412757558,1.17617076313758,255.94498329859246,0.034073774364319645,0.029218159499051537,4.771456850488313,230.0417907893295,0.9012115450027702,0.9476694309408066,0.06018418986880565,0.9601578184965368,208.45698925598074,0.028093345140983973,6.023255813953488,0.04669190553452317,37.65530917613124,201.85271317829458,7.341085271317829,1659.5116279069769,0.15951502153061453,0.032625320781193644,47.12403100775194,0.3653025659515654,0.6229168216956608,115.29783148983107,0.020370771750483338,5.693170814343014,0.4795539033457249,2.9927288023556278,0.10808155713263475,0.0369903878436321,626.714570189131,0.2619169681260031,8.212337908590719,0
