name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387_290_528_178_raw.npy,200.0,713538923.0,3.8037624929529597,126.0,6.742687328749642,486.0,93.5111947184147,97.60043935465283,144.0,-740.0,1226.0,56.974792736250215,160.30111159042144,-1.846849972152946,713538923.0,0.1064161957524174,16170.60061490348,1239.420357450146,35214.25513066342,-1096.8158358379346,71.91404540353923,5.96806415284337,0.8425895210993597,1.3886340904411798,2.2376816791257355,3.95269273850991,0.6184132635162961,0.5848498211134344,0.99766753365484,0.9743338265936544,-0.3307718326199749,0.9477262763697818,0.4063888763384022,34.97021638677041,0.041232582697747086,6.051027950328235,0.9278478706634703,0.14640447946103238,69.94043277354082,4.572023664997985,19.47052738909565,7.5490097230355016,1366.196773264189,0.049200402379148266,40.76889228534806,2954.964923653126,25.919962888734588,1211.2326779026216,135.72046960530108,188840.45401181217,0.09924682742645663,0.0010485853593531491,0.0956177112236236,72.56715054395302,0.00020397418854172335,1403.8684979811246,0.0759229374494911,31.72110197685308,1136.1007210598348,3.726640576432289,4882.3632558351555,0.0032398635203001115,0.001193320154065393,5.308061780834401,10607.733627967866,0.5714339070713017,0.6636803847261927,1.4041571240390298,0.7830155591507963,846.1697558219324,0.001021208388358443,125.0029839612085,0.046625506885941255,39.800337267752795,691.9063782170832,15795.78590078329,21655703.30287206,11.615164052463472,0.0024573326048645244,993.6795971652368,0.37063767145290444,0.6310544500359899,401.93385935560985,0.001553398741018293,6.626433641792976,0.09654998559492942,15688.51162942118,0.5058733845916663,0.0007548804676916156,858.3118403422682,0.019789168740763904,1.1869007875522348,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387_454_469_314_raw.npy,13.0,1005326721.0,5.199262343878316,503.0,1.7072814308152406,76.0,241.29743485636746,-377.4047774158523,-398.0,-952.0,1028.0,197.6359818559107,467.23868796466826,0.05323011310399197,1005326721.0,0.028303418486019895,75877.62551463558,777.2017330692191,328607.53806381556,-701.3157747852226,429.33513380001165,25.442561149637747,0.8873152029683781,3.7335407595129717,3.40361698316643,10.919441171199244,0.3644559794644059,0.2829663708075989,0.9868704250835229,0.9246438182087923,-0.2590104590860045,0.9596453802486007,0.2568560297952286,26.001312321096425,0.0035447500390883985,8.992592556208539,0.9144692877864272,0.02910860054811557,52.00262464219288,6.123270723060646,113.69442373741244,7.739465546003988,762.6017372421281,0.16560298311446864,15.326615242602045,130.3372421281216,121.44026030338075,717.8180238870792,31.857328990228012,43730.2792616721,0.06458710462279378,0.0043404070949903594,0.2509896828869219,136.15724710528164,0.0013463511273160604,112.66768852740483,0.027739450235686573,111.20485641580356,665.5398564287811,1.5374862679826946,1295.5825257673446,0.006030655711091007,0.004515445454974845,5.677146767014429,3367.1061056933004,0.828135413072789,0.882084690553746,0.24816128198102455,0.9261477910152126,589.9304985037998,0.004270892856793722,45.06700655498908,0.03282374840130304,70.60614419490653,521.851420247633,113.3292061179898,160986.26802621994,0.18582601982679936,0.005294611036243372,409.19227967953384,0.2980278803201266,0.5588292982768354,286.6442255770159,0.0033360720373369836,7.1670253094179275,0.2981541802388708,102.08009531443207,0.21604687740648762,0.005573655668127519,983.9784299661236,0.19066090842546274,3.7055527798012773,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387_506_532_383_raw.npy,17.0,778162194.0,5.050717315292155,517.0,1.6716719258069723,70.0,248.3574020543768,-410.00951474785916,-473.0,-830.0,900.0,207.47836216726878,496.7902665933804,0.3060597537438179,778162194.0,0.03293607576149417,78692.76679814701,502.3553472673578,355018.0856719249,1187.7303266098409,461.7784183042425,28.37027096630039,0.883839473205672,3.9663463404771915,3.4662608227856646,12.024343515585588,0.35863905493331105,0.2785147691900151,0.9805660328123256,0.9095500244354541,-0.2687166057097093,0.9626633965327304,0.24681478794148026,19.844493795919355,0.00441650951844575,8.785843319277724,0.9021170749604964,0.03552256746173579,39.68898759183873,6.055021321008498,122.53717231763575,7.407745216851602,522.4773231842689,0.16570799974128417,14.793270652077588,103.84744687599112,126.02831087625505,454.5195052331113,31.194100856327307,28415.634633682206,0.5475214221084433,0.018047313520181164,0.2665111350237294,94.31074150438805,0.0033271641014066297,88.11646200488843,0.03165638927318299,113.1590503820336,418.8112389070679,1.514079668319874,808.0779305061292,0.02801934765189589,0.017669872340143798,5.527809975830243,2297.687449337605,0.8245535044773622,0.882700236648857,0.22591740367469934,0.9245211107239378,368.3401623491152,0.016017276055668696,34.86640079760718,0.034762114454244444,65.85379057245015,350.90129611166503,98.16650049850449,86389.20239282153,1.8350368122248732,0.012927815361690284,320.6370887337986,0.31967805457008835,0.5804344068653526,200.00974232991484,0.006380282054229102,6.898864703467332,0.31810973675864257,88.28447260412183,0.3444151257666874,0.00628772449170804,808.3254408310247,0.29039312422404345,3.6826714908323748,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.118140393257625250121502185026_205_447_418_raw.npy,54.0,960780029.0,5.148591618591879,706.5,1.510971957650255,123.0,319.72182798596884,-342.69339029907013,-267.0,-958.0,1081.0,278.0102634949462,491.3885289191793,-0.286957068649213,960780029.0,0.03478737106931268,124023.9265986843,910.9737505023077,877123.6834661805,-8196.350841609397,732.3175355483195,30.211167034673363,0.9204034491011164,3.818575611614989,3.448620043922159,15.017131685403369,0.38513567196576165,0.3125276694620859,0.985362328255462,0.9258685564757244,-0.2829579035119928,0.9684010861958027,0.28921906056973445,27.11682473415127,0.005798843583804932,8.755747787906568,0.924209798806127,0.028794427989515807,54.233649468302545,6.0775953903786775,190.6321756457483,7.767876072494176,510.3696908771048,0.12826581826516834,12.428132718132348,138.41894948479518,198.5170409288119,864.5694898215633,31.689620507665243,41079.32545865796,0.35713842080087516,0.011212091158977469,0.2576266968573076,158.80930312000578,0.0021815771625284994,106.1585446532566,0.030650103715113265,188.5937530058137,816.5498233938065,1.5669932808942653,1507.6697471644932,0.017570965942428893,0.011100273165772131,5.7658816192029905,2751.7500609632284,0.7938097740246239,0.869661878709378,0.23828174671669144,0.9104223903626613,714.2812512798359,0.00998838463496361,31.97334479793637,0.027492127943195506,102.99436553698925,600.9019776440241,267.8134135855546,398995.3895098882,1.4821050015784696,0.008518656755052294,448.1006018916595,0.38529716413728243,0.6442995022331572,376.0077306102903,0.004868305427887737,6.992295989208622,0.2922844935913546,256.1079545664584,0.15243165211555312,0.00541193667862965,1220.283188621031,0.34096828911537796,5.045863837289726,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_177_274_47_raw.npy,-405.89999999999986,453807043.0,4.411101033846771,202.0,2.8698475659882683,-134.0,114.17069910146834,-606.9940170940171,-629.0,-861.0,727.0,82.8285667324129,622.7915120819869,0.6394090334072886,453807043.0,0.05357440280517204,19427.530733435608,162.85556512634278,28328.106030560863,502.5858443693196,103.49771727721728,15.935460026713315,0.7314124615490537,3.169396183617862,3.068541572869,5.464247019696028,0.35162481342535723,0.25901619823319155,0.9831780585182824,0.9090228260076535,-0.18837195858612799,0.8899609336706256,0.26952604485173376,11.8714036028839,0.005087465045367898,7.992173359989451,0.7438943255234397,0.014143666895003609,23.742807205767797,5.2831692477190435,29.85829432598266,6.725346229238085,230.1982905982906,0.1967506757250347,2.2745971217766088,62.68205128205128,31.04805975600847,157.1974358974359,11.858119658119659,1443.4931623931625,0.32949775044817875,0.023229736675130726,0.24187223713480327,46.52339267315821,0.004429967499515493,57.04992896760751,0.05302795127694547,31.40859914636731,159.69200747087993,1.3077339043158287,197.9281563696399,0.03125067409387414,0.02286525289878146,4.8082288136571565,928.9768883445704,0.8610186252341809,0.9193951347797503,0.11774225979187941,0.9416299887242346,151.7719163075549,0.021272927658136077,16.08187134502924,0.047023015628740464,38.460389521562185,194.41812865497076,33.19298245614035,4297.833333333333,0.6641078700568417,0.02142712724717838,88.2280701754386,0.25797681337847544,0.5102291581847452,108.37417121460354,0.00846360701531544,6.634129290494468,0.2923076923076923,21.48938134810711,0.3432134474876805,0.012305283639026712,509.5273079477756,0.11303075939551428,3.907616405889495,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.119515474430718803379832249911_189_302_122_raw.npy,-219.29999999999973,1109212524.0,4.915806558976537,286.0,2.7089658644282153,59.0,163.98345375767022,-510.23443421765023,-547.0,-887.0,946.0,118.7629192541249,547.9727179531907,0.628279974841056,1109212524.0,0.037578314414952886,39934.9217596014,337.9408695037788,139042.61826836216,1973.0983280013304,231.2136264417169,20.044157280254474,0.8401928527510971,3.3924556285590084,3.2342844599604983,8.038645465867932,0.3534220107158509,0.2643496188528211,0.9874475109101825,0.9240159478754878,-0.2111747382060309,0.9264264194034831,0.2704999299256805,16.88478424997964,0.0030866183858162355,8.79358311258021,0.8457158367399694,0.00879379895968565,33.76956849995927,5.843282999300281,62.81444593049286,7.529186958681411,646.0660530590146,0.17489606200839594,3.372375168148996,138.81429344883594,63.911920265204195,323.77260422306443,14.297780184082296,3904.975636166757,0.14569349678808036,0.011146327194526677,0.24683395358942695,86.31274988181973,0.003311333936542218,125.16316919273686,0.03717891520950674,64.44557092524343,327.2342880328181,1.325944819088759,420.1616858439103,0.014572913619732442,0.011230270309067978,5.371664369271077,2843.9426996726243,0.843927825981936,0.9113323060264046,0.11947145161748765,0.9348108808823251,308.0991308145607,0.010560076127626173,34.82735208535402,0.033780166911109626,70.88840324339276,360.9776915615907,65.43743937924346,14457.625606207566,0.6180524622779742,0.014072092693124412,321.1416100872939,0.31148555779562936,0.5765944376305641,204.8211880641148,0.008759151652526364,7.1724873537392195,0.279101245262588,52.60005776317287,0.5172226763416884,0.004892244174870462,958.3144505080352,0.13865485138287706,2.700945928137763,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_90_170_164_raw.npy,367.0,103322003.0,5.66619962305045,516.0,2.315831037880204,648.0,295.7443732447293,-188.83805031446542,-223.5,-785.0,1433.0,219.53421516822922,403.05828308043544,0.44059442716525427,103322003.0,0.02133519243700803,126796.17031317983,813.3453125456175,1087811.892689684,6045.3145932823645,667.8736385292088,66.69383703506614,0.8140865662801777,6.138039065290944,3.965414677554575,26.435358108662317,0.25601693079519944,0.1662511268343689,0.9816817856811912,0.9100383823603203,-0.3750092735823627,0.992357203554515,0.1681868977396097,25.74725021838971,0.002073472581376584,9.139894269796242,0.8751446447714473,0.006667964981693147,51.49450043677938,6.456385853011262,183.64186889106867,7.288123798571586,164.4056603773585,0.25849946600213597,1.618013527945888,13.569182389937106,203.13065147739408,826.2452830188679,6.830188679245283,5161.676100628931,0.11800286471218359,0.012724259607904758,0.4346212510161297,382.9892782181007,0.00332787607499964,12.911608274634064,0.021355699927572473,202.97081640723127,829.6964302122856,1.1650290451981022,954.9914558538742,0.01528627269870337,0.012489948735107882,5.876879907479775,549.3917188369034,0.9082655900110581,0.9506531204644412,0.05767578375460999,0.9633325646656258,801.6992846327138,0.011844681047290442,7.428134556574924,0.022716007818271936,198.08323279933416,876.6299694189603,7.651376146788991,5618.287461773701,0.12063247581513274,0.009427611185529037,143.13455657492355,0.43772035649823715,0.687418728879694,618.4547159034967,0.004046208972722705,6.713358964105725,0.5141509433962265,3.8685295850517636,0.050204488286085154,0.02402263052294835,3829.4291814989606,0.4039503313173964,27.924840252783003,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_370_204_189_raw.npy,-40.0,16388098196.0,5.3241033239379565,448.0,2.0686944210924905,197.0,237.47253581479643,-482.0971864098286,-536.0,-1006.0,1203.0,183.78135921488013,557.4138397643235,0.4374583863013982,16388098196.0,0.026897353448998358,78292.49161653388,642.3196113608433,432207.2278147474,3793.05126968586,460.30544882013504,32.32183729472506,0.8686184684298218,4.221062753531056,3.5557022583344806,13.683583758248027,0.322324040884719,0.23333808942302808,0.9872468159848247,0.9250033296893287,-0.1952301231858016,0.9242288881164545,0.23790231423090494,23.13589107747384,0.0016770429921382436,9.623748955945054,0.8741547279700895,0.004437880213435374,46.2717821549477,6.273754989442106,123.15682152871506,7.93520828561299,9596.390186561504,0.1819427837585603,3.550785940539366,1418.6740103139693,125.37247014117038,619.8723835886547,13.61550128924617,10454.8787919005,0.06639347110082162,0.005494763845353646,0.27270644347350803,159.24468649877943,0.001577914760133369,1301.5574465958273,0.026928116841852926,122.59500815761814,612.520366053209,1.3052876809795442,831.3797500454074,0.0070745647233967,0.005527583821118085,5.7618974692168585,41227.99844379157,0.8522106480327801,0.9164425556242635,0.11261636526383154,0.938686589701213,570.6052691649699,0.0052082993601437946,454.8549659700054,0.027395950489068566,102.35643840008494,574.1458170210203,133.52056857194484,188296.59501294946,0.2607037853150033,0.006002246880603507,5465.976931879781,0.32921622188036986,0.5929014599614132,343.54848282203346,0.003531632673713853,7.650447538730042,0.3147846200515699,123.42866738231498,4.477967118370103,0.0003554850883071096,1905.6992525736637,0.21864542916153568,0.3016878444726855,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286_134_337_384_raw.npy,57.0,1973666380.0,5.018626695300751,592.0,1.5267229902926038,104.0,266.47725940407764,-325.95497443963825,-332.0,-846.0,950.0,229.26635838048222,440.4876087524053,-0.047125017994084244,1973666380.0,0.03898780534383901,87782.68810246691,645.8712320136946,410454.8812759711,-2023.6385154044178,504.55798801386123,20.93896663449607,0.919720224460585,3.2900770012882865,3.277120586891805,9.72610052593513,0.41278303844603204,0.33713481603758094,0.9869029966360995,0.927060212310197,-0.2941456592250764,0.969431593156973,0.2527015866603268,22.90882932288969,0.012325218314318943,8.489745528151174,0.9327714712556895,0.09498132469239556,45.8176586457794,5.942025562174205,131.37423866208937,7.686651212218534,1380.6325206449076,0.13572871811294807,36.36108737037157,396.58395595753046,140.41439064836678,602.0896578843885,66.626228863547,82395.61049941015,0.48382917424885286,0.015952146032745442,0.21762895436478238,89.59948286574222,0.002458538620994896,247.9493077651104,0.029468792034977924,123.12422752407035,511.6922587995518,2.1183600229573294,1784.6856441815669,0.026957578403185897,0.01655949157676176,5.70554836620614,6709.50543343074,0.7967911400803828,0.8268701412625912,0.6494331311075336,0.9096301810096248,431.8139540260651,0.014928686924635687,83.45242795104619,0.03294608288631906,68.54381695765132,393.05566521910777,875.8010264508488,1140201.8886695618,1.9199976811624024,0.011877834721110652,758.4741413343861,0.2994370869855452,0.5618793381805595,224.42517207315672,0.0053394579670751705,7.266990186803548,0.2490169091624066,859.6744446655899,0.4734197824361324,0.00262068835187804,704.3334277813307,0.22923914281214827,1.706926925733896,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286_197_333_344_raw.npy,70.0,1492722264.0,5.140034107867702,550.25,1.702422757244566,313.0,260.42401844363707,-237.45575389289783,-192.0,-837.0,1150.0,216.67081703156543,376.47321253567463,-0.2193714368888282,1492722264.0,0.038707455361116,85346.84470008679,807.1271462219277,421983.3364960359,-3527.3300007635166,477.7030502284875,21.288518456326123,0.913974418745047,3.2339946316400425,3.2729378958029356,10.42843922451583,0.42668312830092575,0.35323067361355304,0.9907393961180085,0.9393518311250397,-0.30384381233649876,0.9736357800802247,0.25151628211852023,26.323176543496928,0.013568160716552766,8.61688822850216,0.9262761368538689,0.100881084821434,52.646353086993855,6.032882896765951,124.74789217120339,7.912972009616459,1361.2221800227876,0.12924631409255485,44.6033756526508,407.66691986327385,136.51528458149502,762.6076718571971,79.63691606532473,103773.18325104444,0.12821401786721884,0.005941854020792318,0.222727565005893,118.59562905757451,0.0014492970372757324,233.3646415774892,0.02731272660814096,129.46332582689288,668.9603395178035,2.405565792606213,2414.1617863458996,0.0096975811321403,0.006600134148448413,5.882578858007474,6812.497988084708,0.796701733023386,0.8108110082094131,0.8770308503401295,0.9090673655241985,574.1964575135795,0.006186663406579745,82.18824404761905,0.0305759836486678,82.79014410940157,504.1848958333333,937.3608630952381,1245558.0186011905,0.8956886543816376,0.006752805872713743,848.9040178571429,0.3158125066432823,0.5785766491378271,295.4434065669866,0.0037047005327775864,7.3442831582210735,0.2552221800227877,922.008926357001,0.3176433724067564,0.0027553408847742875,1052.2092360418515,0.1562676895877269,2.3193412796287665,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286_240_207_348_raw.npy,51.0,707450312.0,5.008267353339396,424.0,2.1922216278477524,125.0,218.6634975731479,-229.59555408095554,-172.5,-898.0,1023.0,172.6772105133302,342.57948283145475,-0.5870808605585804,707450312.0,0.038167604485856536,64646.58360332604,896.3190326074673,278624.03921639884,-4226.385696404712,339.7187333636252,24.597340877519102,0.8628142019477374,3.5196232879603007,3.346719282137071,11.638693035253404,0.4016996012324014,0.32756674562631083,0.9867867019100593,0.9276987248715136,-0.26247489367977384,0.9536364366212907,0.26407695764542893,28.589834526014958,0.008371659463264168,8.50045574687767,0.9017214897367762,0.05239220641662307,57.179669052029915,5.859310240005645,91.07901856028607,7.7330057145941415,819.9727936297279,0.13602733802749303,27.754502324696645,230.0743198407432,103.52106281612595,851.1189449236895,53.33178500331785,74831.82664233577,0.06834626552312352,0.004704401802146551,0.2647580063504222,146.2515858537395,0.0014506600372386899,163.82933389906918,0.03218015512076832,99.69706113939735,773.2440686597402,1.8496905665905738,1897.031027302847,0.0067123353080883975,0.0051564210930726845,5.654547019741511,4049.285275422868,0.7948197673426354,0.8439461997856158,0.4386748488917173,0.9093201740005099,664.878377304637,0.004890486558262676,59.743478260869566,0.03246928166351607,71.3767955458412,522.5005434782609,420.5521739130435,597112.0114130435,0.3438359805028914,0.006240453215188589,682.479347826087,0.37091268903591684,0.6310439843997836,316.0929974583959,0.0034369936996247906,6.955686019838925,0.30524220305242206,409.8194281663516,0.20729780897677824,0.0037815506835864186,1005.7866562703283,0.1862441968476872,2.559983367321815,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930_422_253_142_raw.npy,-170.0,15367240662.0,4.970027128477761,313.25,2.850325381669084,122.0,190.83796827304684,-557.582944703531,-628.0,-975.0,1097.0,135.8284312725211,604.6841493553338,0.9019004029684363,15367240662.0,0.03841609593205702,54744.180257322834,396.3659633070448,315262.81032520323,5332.634103066646,338.6999802831694,15.611285605227211,0.9119640516585507,2.890619375391851,3.072693003746023,6.91063595340468,0.3975806428097632,0.3170325602164666,0.9922154216128725,0.941221223660084,-0.24760187913474335,0.9503915712572579,0.3140327245933789,17.76432032863171,0.003818652392777921,8.752502138705207,0.9151525277182484,0.01257330136615949,35.52864065726342,5.951291752208217,88.57781647209916,7.9829755244339555,5639.067145712383,0.13417405409994249,6.235128150934543,1614.5516798324927,87.7012297465261,384.0402350813743,24.4461787379842,7886.832088131721,0.2393719036724891,0.008132087102676757,0.16957360335839308,73.68062795970657,0.0011941129052092541,1372.109877473002,0.037333052405147754,86.6814422289291,390.01528938373065,1.5012025226280505,558.4933921191925,0.012654206424235693,0.007972592131320332,5.596544130792744,28942.653479348402,0.7863365716610112,0.8743292017775695,0.18854415392790627,0.9073788510963882,357.55827701431514,0.007129255898897343,237.58715596330276,0.03205439233180016,74.0913704064732,446.80221262817054,1341.138694009714,259273.81880733944,13.842378447676557,0.007329883576295913,2043.4133837021047,0.2756898790747578,0.5398747843487964,244.76811749693076,0.003735696771415014,7.742912240763222,0.1763586180641477,1308.9867952349846,4.642905162657722,0.0004939200209049184,1106.2991356289133,0.12693881373782276,0.42341651051119883,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568_480_433_78_raw.npy,-86.0,4883429396.0,4.916312668197244,395.0,2.080417546813115,25.0,208.59963031600526,-489.72117503059974,-562.0,-852.0,877.0,163.81691702115262,546.6840843917947,0.6075346004518026,4883429396.0,0.03732126671750396,59036.658853943656,375.9051635215388,259211.63061838425,3490.8207394586902,361.73059276134256,9.988843019534603,0.9461384950899614,2.3881420888672995,2.792985246434048,4.03556933655181,0.4304008704027759,0.3528130070836197,0.9928875016283497,0.941831695327233,-0.3257080515092019,0.9766262438867634,0.33426805249949426,16.967133020007676,0.004753478934790148,8.29401798994857,0.9524160017245944,0.025934362049859012,33.93426604001534,5.923162161189794,92.9298589452193,7.693553583675445,2288.2522643818847,0.14003991826082526,12.172957966348509,609.8294981640147,94.49385881639996,348.2135250917993,35.02533659730722,24196.00104039168,0.39045967290891953,0.013809164223495618,0.12796586117672845,41.916128496345166,0.0014073246224430088,521.6174495494317,0.03734192335236512,84.44022001411244,324.41085100510486,1.7198475110152387,718.1704183938655,0.023227260835430127,0.013769570888670134,5.525474699821653,11050.470821779008,0.7901305319488805,0.8545993785895867,0.3436886661990399,0.9080287170687218,285.16605463157055,0.012399731623193062,74.85342019543974,0.040637035936720814,47.70584303281732,341.59934853420197,1786.8697068403908,633003.621606949,28.52341592568817,0.011064236977688335,396.5081433224756,0.21525957835096393,0.4701176424163564,167.15309404086236,0.004680468200616371,7.565999387824575,0.11272949816401469,1708.1787451915202,1.559845933483153,0.0021604469163342744,422.9594700332319,0.10597529214005157,1.3213455137134822,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084_216_365_473_raw.npy,2.0,17800961547.0,5.364977571526739,541.0,1.8496172379387363,240.0,267.40083902550606,-386.1750315916708,-367.0,-1020.0,1260.0,215.09473628200956,494.4747397120352,-0.2550024584153451,17800961547.0,0.02612190635637822,95374.11318845705,822.776570344957,669330.0975634673,-4301.751871329871,592.9031071838605,28.622450157760607,0.9080594301672174,3.8625455124460606,3.4825386501720814,13.168893056087775,0.36541710593901244,0.28648138203139023,0.9894562635296259,0.9335249275305579,-0.2508526244587191,0.9608460532952667,0.26647669562615783,26.10947293989502,0.0026997037744298344,9.376032112704065,0.9203086926312102,0.016644628779488215,52.21894587979004,6.340905232690847,155.38138933540534,8.159583315417573,10479.079116532059,0.14393548591467584,11.921236751482336,1901.7792703697598,152.6845071066502,832.5111257623207,29.05485962309763,28867.13661337289,0.6191874167038989,0.008857581361858251,0.2554790920615675,181.74040590180712,0.000963263722899178,1622.8772021348766,0.025351817159124525,140.0241955718529,814.7331970899345,1.5185789541484982,1315.3784611701003,0.017454649069423792,0.007700505420109734,5.913098065264761,51821.46322495687,0.8085318226339311,0.8792585360905784,0.22077002619827737,0.9176970194017925,736.3987044770305,0.0064168955498401315,654.6456375838926,0.030300654366299126,79.82155990123957,696.4949317287665,577.8340199028003,439207.9620458227,18.056897826815085,0.0036761706762172127,7434.940199028003,0.34413053455348314,0.605952885346914,413.5949147557675,0.001913183440241193,7.37252585985135,0.2967556727652327,566.478632881798,2.268015671535235,0.00032789309043210343,1685.730576704392,0.20373882752926867,0.30415975372975335,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.126704785377921920210612476953_400_233_289_raw.npy,-464.1,265018063.0,4.385110654306438,197.25,2.8241796256882403,-272.0,114.37732896474155,-665.9877622377622,-691.0,-912.0,640.0,80.89998845798708,680.6748797759778,0.6609619274608323,265018063.0,0.05486820871436256,19778.592507579837,164.06726031273487,29897.703281834987,440.2241208491166,110.24936178710428,22.78933146544029,0.6584476909165774,3.7245842777756164,3.299804439354739,8.407519607993175,0.3271766548078141,0.23427833075585403,0.9715050589659229,0.8864382202895416,-0.2135350070933636,0.9168682064492845,0.2457032336313293,11.921914585522934,0.00507455449053846,7.954169944089227,0.705967501675224,0.014036922919956377,23.843829171045876,5.2789178435333275,33.25967331313614,6.383481348352082,131.65034965034965,0.2301579539341777,1.7084698518264951,31.384615384615383,31.510596483935647,150.09965034965035,9.108391608391608,1150.7325174825176,0.2565019759523918,0.027587293161090144,0.2924190690262119,49.71635690698191,0.010685879503052245,29.188297975898386,0.054632595820655,31.61541872516263,151.46984241011842,1.2335872756523114,180.98175374611276,0.0339841556482728,0.02769537450200155,4.708606592797561,470.06786649006074,0.8784733307017663,0.9338353953738571,0.08266790337566825,0.9502183668652542,144.6943952348637,0.02643790035616698,10.502439024390243,0.05123140987507436,37.043045806067816,172.2829268292683,18.31219512195122,2059.839024390244,0.5481306448908111,0.034627856136068384,59.01951219512195,0.28790005948839975,0.5454063791347294,98.55382671866943,0.02388879758918348,6.211787337437951,0.3583916083916084,10.526734086853065,0.31398489588899015,0.01612904771179265,607.8979021379394,0.19240865442051877,4.486262317088938,1
